6.356356	0.057046	0.031845	0.051863	0.045089	0.061870	0.033546	1.794290	0.615386	0.047040	0.059302
6.381381	0.057357	0.032092	0.052086	0.045411	0.062270	0.033823	1.797712	0.619108	0.047172	0.059700
6.406406	0.057669	0.032339	0.052309	0.045735	0.062673	0.034101	1.801115	0.622834	0.047305	0.060097
6.431431	0.057984	0.032588	0.052533	0.046059	0.063080	0.034382	1.804500	0.626564	0.047436	0.060496
6.456456	0.058301	0.032838	0.052758	0.046385	0.063491	0.034664	1.807866	0.630298	0.047568	0.060896
6.481481	0.058620	0.033089	0.052984	0.046712	0.063905	0.034948	1.811215	0.634035	0.047699	0.061296
6.506507	0.058941	0.033342	0.053212	0.047040	0.064323	0.035234	1.814545	0.637776	0.047829	0.061697
6.531532	0.059264	0.033596	0.053440	0.047370	0.064745	0.035521	1.817857	0.641521	0.047960	0.062099
6.556557	0.059590	0.033851	0.053670	0.047701	0.065170	0.035811	1.821150	0.645269	0.048090	0.062502
6.581582	0.059918	0.034108	0.053900	0.048032	0.065599	0.036102	1.824426	0.649021	0.048220	0.062906
6.606607	0.060248	0.034366	0.054132	0.048366	0.066031	0.036395	1.827684	0.652776	0.048349	0.063310
6.631632	0.060581	0.034625	0.054365	0.048700	0.066468	0.036690	1.830924	0.656535	0.048478	0.063715
6.656657	0.060916	0.034885	0.054599	0.049036	0.066909	0.036987	1.834146	0.660297	0.048607	0.064121
6.681682	0.061253	0.035147	0.054835	0.049373	0.067353	0.037286	1.837351	0.664063	0.048735	0.064528
6.706707	0.061593	0.035411	0.055072	0.049711	0.067801	0.037587	1.840538	0.667831	0.048863	0.064935
6.731732	0.061936	0.035675	0.055309	0.050050	0.068254	0.037889	1.843707	0.671603	0.048991	0.065343
6.756757	0.062280	0.035941	0.055549	0.050391	0.068710	0.038194	1.846859	0.675378	0.049119	0.065752
6.781782	0.062628	0.036209	0.055789	0.050733	0.069171	0.038501	1.849993	0.679157	0.049246	0.066162
6.806807	0.062977	0.036478	0.056031	0.051076	0.069636	0.038809	1.853111	0.682938	0.049373	0.066573
6.831832	0.063330	0.036748	0.056274	0.051421	0.070105	0.039120	1.856210	0.686722	0.049499	0.066984
6.856857	0.063685	0.037020	0.056519	0.051767	0.070578	0.039433	1.859293	0.690510	0.049626	0.067396
6.881882	0.064042	0.037293	0.056765	0.052114	0.071056	0.039748	1.862359	0.694300	0.049751	0.067809
6.906907	0.064403	0.037567	0.057012	0.052463	0.071538	0.040064	1.865407	0.698093	0.049877	0.068222
6.931932	0.064766	0.037843	0.057261	0.052813	0.072024	0.040383	1.868438	0.701890	0.050002	0.068637
6.956957	0.065131	0.038121	0.057511	0.053164	0.072515	0.040705	1.871453	0.705688	0.050127	0.069052
6.981982	0.065500	0.038400	0.057763	0.053516	0.073011	0.041028	1.874450	0.709490	0.050252	0.069468
7.007007	0.065871	0.038681	0.058016	0.053870	0.073511	0.041353	1.877431	0.713295	0.050376	0.069884
7.032032	0.066245	0.038963	0.058271	0.054226	0.074015	0.041681	1.880395	0.717102	0.050500	0.070301
7.057057	0.066622	0.039246	0.058527	0.054583	0.074525	0.042011	1.883342	0.720911	0.050624	0.070719
7.082082	0.067001	0.039531	0.058785	0.054941	0.075039	0.042343	1.886273	0.724724	0.050747	0.071138
7.107107	0.067384	0.039818	0.059044	0.055300	0.075558	0.042677	1.889187	0.728539	0.050871	0.071557
7.132132	0.067769	0.040106	0.059305	0.055661	0.076081	0.043014	1.892085	0.732356	0.050993	0.071977
7.157157	0.068158	0.040396	0.059568	0.056024	0.076610	0.043353	1.894966	0.736176	0.051116	0.072398
7.182182	0.068549	0.040687	0.059832	0.056387	0.077144	0.043694	1.897831	0.739998	0.051238	0.072819
7.207207	0.068944	0.040980	0.060098	0.056753	0.077682	0.044037	1.900680	0.743823	0.051360	0.073241
7.232232	0.069341	0.041275	0.060366	0.057119	0.078226	0.044383	1.903512	0.747649	0.051481	0.073664
7.257257	0.069742	0.041571	0.060635	0.057488	0.078775	0.044732	1.906328	0.751479	0.051603	0.074088
7.282282	0.070146	0.041869	0.060907	0.057857	0.079329	0.045082	1.909128	0.755310	0.051724	0.074512
7.307307	0.070553	0.042169	0.061180	0.058228	0.079888	0.045435	1.911912	0.759144	0.051844	0.074937
7.332332	0.070963	0.042470	0.061454	0.058601	0.080453	0.045791	1.914680	0.762979	0.051965	0.075362
7.357357	0.071376	0.042773	0.061731	0.058975	0.081023	0.046149	1.917432	0.766817	0.052085	0.075788
7.382382	0.071793	0.043077	0.062010	0.059351	0.081598	0.046510	1.920168	0.770657	0.052204	0.076215
7.407407	0.072213	0.043383	0.062290	0.059728	0.082179	0.046873	1.922889	0.774499	0.052324	0.076643
7.432432	0.072636	0.043691	0.062572	0.060107	0.082765	0.047238	1.925593	0.778343	0.052443	0.077071
7.457457	0.073063	0.044001	0.062857	0.060487	0.083358	0.047607	1.928282	0.782189	0.052562	0.077500
7.482482	0.073493	0.044313	0.063143	0.060869	0.083955	0.047978	1.930955	0.786037	0.052681	0.077929
7.507508	0.073927	0.044626	0.063431	0.061252	0.084559	0.048351	1.933613	0.789886	0.052799	0.078360
7.532533	0.074364	0.044941	0.063721	0.061637	0.085168	0.048727	1.936255	0.793738	0.052917	0.078790
7.557558	0.074804	0.045258	0.064014	0.062024	0.085784	0.049106	1.938881	0.797591	0.053034	0.079222
7.582583	0.075248	0.045577	0.064308	0.062412	0.086405	0.049488	1.941492	0.801446	0.053152	0.079654
7.607608	0.075696	0.045897	0.064605	0.062802	0.087032	0.049872	1.944088	0.805302	0.053269	0.080086
7.632633	0.076147	0.046219	0.064904	0.063194	0.087665	0.050259	1.946668	0.809161	0.053386	0.080520
7.657658	0.076602	0.046544	0.065205	0.063587	0.088305	0.050649	1.949233	0.813021	0.053502	0.080954
7.682683	0.077061	0.046870	0.065508	0.063982	0.088950	0.051041	1.951783	0.816882	0.053618	0.081388
7.707708	0.077523	0.047198	0.065813	0.064378	0.089602	0.051437	1.954318	0.820745	0.053734	0.081824
7.732733	0.077990	0.047528	0.066121	0.064777	0.090261	0.051835	1.956837	0.824609	0.053850	0.082259
7.757758	0.078460	0.047860	0.066431	0.065177	0.090925	0.052237	1.959342	0.828475	0.053965	0.082696
7.782783	0.078934	0.048193	0.066743	0.065578	0.091597	0.052641	1.961831	0.832343	0.054080	0.083133
7.807808	0.079412	0.048529	0.067058	0.065982	0.092275	0.053048	1.964306	0.836211	0.054195	0.083570
7.832833	0.079894	0.048867	0.067375	0.066387	0.092959	0.053459	1.966765	0.840081	0.054310	0.084009
7.857858	0.080379	0.049207	0.067695	0.066794	0.093651	0.053872	1.969210	0.843953	0.054424	0.084447
7.882883	0.080869	0.049548	0.068017	0.067203	0.094349	0.054288	1.971640	0.847825	0.054538	0.084887
7.907908	0.081363	0.049892	0.068342	0.067614	0.095054	0.054708	1.974055	0.851699	0.054651	0.085327
7.932933	0.081861	0.050238	0.068669	0.068026	0.095766	0.055130	1.976455	0.855574	0.054765	0.085767
7.957958	0.082364	0.050586	0.068999	0.068440	0.096485	0.055556	1.978841	0.859450	0.054878	0.086209
7.982983	0.082870	0.050936	0.069331	0.068857	0.097211	0.055985	1.981211	0.863327	0.054991	0.086650
8.008008	0.083381	0.051288	0.069667	0.069275	0.097944	0.056417	1.983568	0.867206	0.055103	0.087093
8.033033	0.083896	0.051642	0.070004	0.069695	0.098685	0.056852	1.985910	0.871085	0.055215	0.087536
8.058058	0.084416	0.051998	0.070345	0.070117	0.099433	0.057291	1.988237	0.874965	0.055327	0.087979
8.083083	0.084939	0.052357	0.070688	0.070540	0.100189	0.057733	1.990550	0.878846	0.055439	0.088423
8.108108	0.085468	0.052718	0.071035	0.070966	0.100952	0.058178	1.992848	0.882729	0.055550	0.088868
8.133133	0.086000	0.053081	0.071384	0.071394	0.101723	0.058627	1.995132	0.886612	0.055661	0.089313
8.158158	0.086538	0.053446	0.071736	0.071824	0.102501	0.059079	1.997402	0.890496	0.055772	0.089758
8.183183	0.087080	0.053813	0.072091	0.072255	0.103288	0.059535	1.999657	0.894380	0.055883	0.090205
8.208208	0.087626	0.054183	0.072448	0.072689	0.104082	0.059994	2.001898	0.898266	0.055993	0.090652
8.233233	0.088178	0.054555	0.072809	0.073125	0.104884	0.060457	2.004125	0.902152	0.056103	0.091099
8.258258	0.088734	0.054929	0.073173	0.073563	0.105694	0.060923	2.006338	0.906039	0.056213	0.091547
8.283283	0.089294	0.055305	0.073541	0.074003	0.106513	0.061393	2.008537	0.909926	0.056322	0.091995
8.308308	0.089860	0.055684	0.073911	0.074445	0.107340	0.061866	2.010721	0.913814	0.056431	0.092444
8.333333	0.090431	0.056066	0.074284	0.074889	0.108175	0.062343	2.012892	0.917703	0.056540	0.092894
8.358358	0.091006	0.056449	0.074661	0.075335	0.109019	0.062824	2.015048	0.921592	0.056649	0.093344
8.383383	0.091587	0.056835	0.075041	0.075784	0.109871	0.063309	2.017191	0.925482	0.056757	0.093794
8.408408	0.092172	0.057224	0.075424	0.076234	0.110732	0.063797	2.019319	0.929372	0.056865	0.094245
8.433433	0.092763	0.057615	0.075811	0.076687	0.111601	0.064290	2.021434	0.933263	0.056973	0.094697
8.458458	0.093359	0.058008	0.076201	0.077142	0.112480	0.064786	2.023534	0.937154	0.057081	0.095149
8.483483	0.093960	0.058404	0.076595	0.077600	0.113367	0.065286	2.025621	0.941045	0.057188	0.095601
8.508509	0.094566	0.058803	0.076992	0.078060	0.114264	0.065790	2.027694	0.944937	0.057295	0.096054
8.533534	0.095178	0.059204	0.077393	0.078521	0.115170	0.066298	2.029754	0.948829	0.057402	0.096508
8.558559	0.095795	0.059607	0.077797	0.078986	0.116085	0.066810	2.031799	0.952722	0.057508	0.096962
8.583584	0.096418	0.060013	0.078206	0.079452	0.117009	0.067326	2.033831	0.956614	0.057614	0.097417
8.608609	0.097046	0.060422	0.078617	0.079921	0.117943	0.067846	2.035849	0.960507	0.057720	0.097872
8.633634	0.097680	0.060834	0.079033	0.080393	0.118887	0.068371	2.037854	0.964400	0.057826	0.098327
8.658659	0.098319	0.061248	0.079452	0.080867	0.119840	0.068900	2.039845	0.968293	0.057931	0.098783
8.683684	0.098964	0.061665	0.079876	0.081343	0.120803	0.069433	2.041822	0.972186	0.058036	0.099240
8.708709	0.099615	0.062084	0.080303	0.081822	0.121776	0.069970	2.043786	0.976080	0.058141	0.099697
8.733734	0.100271	0.062506	0.080734	0.082303	0.122760	0.070512	2.045736	0.979973	0.058246	0.100154
8.758759	0.100934	0.062931	0.081170	0.082787	0.123753	0.071058	2.047673	0.983866	0.058350	0.100612
8.783784	0.101602	0.063359	0.081609	0.083273	0.124757	0.071608	2.049596	0.987759	0.058454	0.101071
8.808809	0.102276	0.063790	0.082053	0.083762	0.125771	0.072163	2.051506	0.991652	0.058558	0.101530
8.833834	0.102957	0.064223	0.082501	0.084254	0.126796	0.072723	2.053402	0.995546	0.058662	0.101989
8.858859	0.103644	0.064660	0.082953	0.084748	0.127831	0.073287	2.055285	0.999438	0.058765	0.102449
8.883884	0.104336	0.065099	0.083409	0.085245	0.128878	0.073856	2.057155	1.003331	0.058868	0.102909
8.908909	0.105036	0.065541	0.083870	0.085744	0.129935	0.074429	2.059011	1.007224	0.058971	0.103370
8.933934	0.105741	0.065986	0.084335	0.086247	0.131003	0.075007	2.060854	1.011116	0.059074	0.103831
8.958959	0.106453	0.066435	0.084805	0.086752	0.132083	0.075590	2.062684	1.015008	0.059176	0.104293
8.983984	0.107172	0.066886	0.085280	0.087260	0.133173	0.076178	2.064501	1.018900	0.059278	0.104755
9.009009	0.107897	0.067340	0.085759	0.087770	0.134276	0.076771	2.066304	1.022791	0.059380	0.105217
9.034034	0.108628	0.067797	0.086243	0.088284	0.135390	0.077369	2.068094	1.026682	0.059481	0.105680
9.059059	0.109367	0.068258	0.086731	0.088800	0.136516	0.077971	2.069871	1.030572	0.059582	0.106144
9.084084	0.110112	0.068721	0.087225	0.089319	0.137653	0.078579	2.071634	1.034463	0.059683	0.106607
9.109109	0.110864	0.069188	0.087723	0.089842	0.138803	0.079192	2.073385	1.038352	0.059784	0.107072
9.134134	0.111623	0.069658	0.088227	0.090367	0.139965	0.079810	2.075122	1.042241	0.059885	0.107536
9.159159	0.112389	0.070131	0.088735	0.090895	0.141139	0.080433	2.076846	1.046130	0.059985	0.108001
9.184184	0.113162	0.070607	0.089249	0.091426	0.142326	0.081062	2.078557	1.050018	0.060085	0.108467
9.209209	0.113942	0.071087	0.089768	0.091960	0.143525	0.081696	2.080255	1.053905	0.060185	0.108933
9.234234	0.114730	0.071570	0.090292	0.092498	0.144737	0.082335	2.081940	1.057792	0.060284	0.109399
9.259259	0.115525	0.072057	0.090821	0.093038	0.145962	0.082980	2.083612	1.061678	0.060384	0.109866
9.284284	0.116327	0.072546	0.091356	0.093582	0.147201	0.083630	2.085271	1.065564	0.060483	0.110333
9.309309	0.117137	0.073039	0.091896	0.094129	0.148452	0.084286	2.086916	1.069449	0.060581	0.110801
9.334334	0.117955	0.073536	0.092442	0.094679	0.149717	0.084947	2.088549	1.073333	0.060680	0.111269
9.359359	0.118780	0.074036	0.092994	0.095233	0.150995	0.085614	2.090169	1.077216	0.060778	0.111737
9.384384	0.119613	0.074540	0.093551	0.095790	0.152288	0.086287	2.091775	1.081098	0.060876	0.112206
9.409409	0.120454	0.075047	0.094114	0.096350	0.153594	0.086966	2.093369	1.084980	0.060974	0.112675
9.434434	0.121302	0.075558	0.094683	0.096913	0.154914	0.087651	2.094950	1.088860	0.061071	0.113145
9.459459	0.122159	0.076072	0.095258	0.097480	0.156249	0.088341	2.096517	1.092740	0.061169	0.113615
9.484484	0.123024	0.076590	0.095840	0.098051	0.157598	0.089038	2.098072	1.096619	0.061266	0.114085
9.509510	0.123897	0.077112	0.096427	0.098625	0.158962	0.089741	2.099614	1.100497	0.061363	0.114556
9.534535	0.124779	0.077637	0.097020	0.099203	0.160340	0.090449	2.101143	1.104373	0.061459	0.115027
9.559560	0.125669	0.078167	0.097620	0.099784	0.161733	0.091165	2.102659	1.108249	0.061556	0.115498
9.584585	0.126568	0.078700	0.098226	0.100369	0.163142	0.091886	2.104162	1.112124	0.061652	0.115970
9.609610	0.127475	0.079237	0.098839	0.100957	0.164566	0.092614	2.105652	1.115997	0.061747	0.116442
9.634635	0.128391	0.079778	0.099458	0.101550	0.166006	0.093348	2.107129	1.119870	0.061843	0.116915
9.659660	0.129315	0.080322	0.100084	0.102146	0.167461	0.094089	2.108593	1.123741	0.061938	0.117388
9.684685	0.130249	0.080871	0.100717	0.102746	0.168933	0.094836	2.110044	1.127611	0.062034	0.117861
9.709710	0.131192	0.081424	0.101357	0.103350	0.170420	0.095590	2.111483	1.131480	0.062128	0.118335
9.734735	0.132144	0.081980	0.102003	0.103957	0.171924	0.096350	2.112908	1.135348	0.062223	0.118809
9.759760	0.133105	0.082541	0.102657	0.104569	0.173444	0.097118	2.114320	1.139214	0.062318	0.119283
9.784785	0.134076	0.083106	0.103318	0.105185	0.174982	0.097892	2.115720	1.143079	0.062412	0.119758
9.809810	0.135056	0.083675	0.103986	0.105805	0.176536	0.098673	2.117107	1.146943	0.062506	0.120233
9.834835	0.136045	0.084249	0.104661	0.106428	0.178107	0.099462	2.118480	1.150805	0.062599	0.120708
9.859860	0.137045	0.084826	0.105344	0.107056	0.179696	0.100257	2.119841	1.154666	0.062693	0.121184
9.884885	0.138054	0.085408	0.106035	0.107689	0.181303	0.101060	2.121189	1.158525	0.062786	0.121660
9.909910	0.139073	0.085995	0.106733	0.108325	0.182927	0.101870	2.122523	1.162383	0.062879	0.122137
9.934935	0.140102	0.086585	0.107439	0.108966	0.184570	0.102687	2.123845	1.166239	0.062972	0.122613
9.959960	0.141142	0.087180	0.108153	0.109611	0.186231	0.103512	2.125154	1.170094	0.063064	0.123090
9.984985	0.142191	0.087780	0.108875	0.110261	0.187910	0.104344	2.126450	1.173948	0.063157	0.123568
10.010010	0.143252	0.088384	0.109605	0.110915	0.189608	0.105184	2.127733	1.177799	0.063249	0.124046
10.035035	0.144322	0.088993	0.110344	0.111573	0.191325	0.106031	2.129003	1.181649	0.063341	0.124524
10.060060	0.145404	0.089606	0.111090	0.112237	0.193062	0.106887	2.130259	1.185498	0.063432	0.125002
10.085085	0.146496	0.090224	0.111846	0.112904	0.194818	0.107750	2.131503	1.189345	0.063524	0.125481
10.110110	0.147599	0.090847	0.112610	0.113577	0.196594	0.108621	2.132734	1.193190	0.063615	0.125960
10.135135	0.148714	0.091474	0.113382	0.114254	0.198390	0.109501	2.133952	1.197033	0.063706	0.126439
10.160160	0.149839	0.092107	0.114164	0.114936	0.200206	0.110388	2.135156	1.200875	0.063797	0.126919
10.185185	0.150976	0.092744	0.114954	0.115623	0.202043	0.111284	2.136348	1.204714	0.063887	0.127399
10.210210	0.152125	0.093386	0.115754	0.116315	0.203901	0.112188	2.137526	1.208552	0.063977	0.127879
10.235235	0.153285	0.094033	0.116562	0.117012	0.205780	0.113100	2.138691	1.212388	0.064067	0.128360
10.260260	0.154457	0.094685	0.117380	0.117714	0.207680	0.114021	2.139843	1.216222	0.064157	0.128840
10.285285	0.155641	0.095342	0.118208	0.118421	0.209602	0.114951	2.140982	1.220055	0.064247	0.129322
10.310310	0.156837	0.096004	0.119045	0.119133	0.211546	0.115889	2.142108	1.223885	0.064336	0.129803
10.335335	0.158045	0.096672	0.119892	0.119851	0.213513	0.116836	2.143220	1.227713	0.064425	0.130285
10.360360	0.159266	0.097344	0.120749	0.120574	0.215501	0.117793	2.144320	1.231539	0.064514	0.130767
10.385385	0.160499	0.098022	0.121616	0.121302	0.217513	0.118758	2.145405	1.235363	0.064603	0.131249
10.410410	0.161745	0.098706	0.122494	0.122035	0.219548	0.119732	2.146478	1.239186	0.064691	0.131732
10.435435	0.163004	0.099394	0.123381	0.122775	0.221606	0.120716	2.147537	1.243006	0.064780	0.132215
10.460460	0.164276	0.100089	0.124279	0.123519	0.223688	0.121709	2.148583	1.246823	0.064868	0.132698
10.485485	0.165561	0.100788	0.125188	0.124270	0.225794	0.122711	2.149615	1.250639	0.064955	0.133181
10.510511	0.166860	0.101494	0.126108	0.125026	0.227925	0.123723	2.150634	1.254452	0.065043	0.133665
10.535536	0.168172	0.102205	0.127038	0.125788	0.230080	0.124745	2.151640	1.258264	0.065130	0.134149
10.560561	0.169498	0.102921	0.127980	0.126556	0.232260	0.125777	2.152632	1.262073	0.065218	0.134633
10.585586	0.170838	0.103644	0.128933	0.127329	0.234466	0.126818	2.153610	1.265879	0.065304	0.135118
10.610611	0.172192	0.104372	0.129897	0.128109	0.236697	0.127870	2.154575	1.269684	0.065391	0.135602
10.635636	0.173560	0.105106	0.130873	0.128895	0.238955	0.128932	2.155526	1.273485	0.065478	0.136087
10.660661	0.174942	0.105846	0.131861	0.129687	0.241239	0.130004	2.156464	1.277285	0.065564	0.136573
10.685686	0.176340	0.106593	0.132860	0.130486	0.243550	0.131086	2.157388	1.281082	0.065650	0.137058
10.710711	0.177752	0.107345	0.133872	0.131290	0.245888	0.132180	2.158298	1.284877	0.065736	0.137544
10.735736	0.179179	0.108103	0.134896	0.132102	0.248253	0.133283	2.159194	1.288669	0.065822	0.138030
10.760761	0.180621	0.108868	0.135933	0.132919	0.250647	0.134398	2.160076	1.292459	0.065907	0.138516
10.785786	0.182079	0.109639	0.136982	0.133743	0.253069	0.135523	2.160945	1.296246	0.065992	0.139003
10.810811	0.183553	0.110416	0.138044	0.134574	0.255519	0.136660	2.161799	1.300030	0.066077	0.139490
10.835836	0.185042	0.111200	0.139119	0.135412	0.257999	0.137807	2.162640	1.303812	0.066162	0.139977
10.860861	0.186547	0.111990	0.140207	0.136257	0.260507	0.138966	2.163466	1.307592	0.066247	0.140464
10.885886	0.188069	0.112787	0.141308	0.137108	0.263046	0.140137	2.164279	1.311368	0.066331	0.140951
10.910911	0.189607	0.113591	0.142424	0.137967	0.265615	0.141319	2.165077	1.315142	0.066415	0.141439
10.935936	0.191161	0.114401	0.143553	0.138832	0.268215	0.142513	2.165861	1.318913	0.066499	0.141927
10.960961	0.192733	0.115218	0.144695	0.139705	0.270846	0.143719	2.166630	1.322682	0.066583	0.142415
10.985986	0.194322	0.116042	0.145853	0.140586	0.273508	0.144936	2.167385	1.326447	0.066666	0.142904
11.011011	0.195928	0.116873	0.147024	0.141473	0.276203	0.146166	2.168126	1.330210	0.066750	0.143392
11.036036	0.197552	0.117711	0.148210	0.142368	0.278929	0.147409	2.168852	1.333970	0.066833	0.143881
11.061061	0.199193	0.118556	0.149411	0.143271	0.281689	0.148663	2.169564	1.337727	0.066916	0.144370
11.086086	0.200853	0.119408	0.150627	0.144181	0.284482	0.149931	2.170261	1.341481	0.066998	0.144859
11.111111	0.202531	0.120267	0.151858	0.145100	0.287309	0.151211	2.170944	1.345232	0.067081	0.145349
11.136136	0.204228	0.121134	0.153105	0.146026	0.290170	0.152504	2.171611	1.348980	0.067163	0.145839
11.161161	0.205943	0.122009	0.154367	0.146960	0.293065	0.153810	2.172264	1.352725	0.067245	0.146329
11.186186	0.207677	0.122891	0.155646	0.147903	0.295996	0.155130	2.172902	1.356467	0.067327	0.146819
11.211211	0.209431	0.123780	0.156940	0.148853	0.298963	0.156463	2.173525	1.360206	0.067409	0.147309
11.236236	0.211204	0.124677	0.158251	0.149812	0.301966	0.157809	2.174133	1.363942	0.067490	0.147800
11.261261	0.212998	0.125582	0.159579	0.150779	0.305005	0.159170	2.174725	1.367674	0.067571	0.148290
11.286286	0.214811	0.126495	0.160923	0.151755	0.308082	0.160544	2.175302	1.371403	0.067652	0.148781
11.311311	0.216645	0.127416	0.162285	0.152740	0.311196	0.161932	2.175864	1.375130	0.067733	0.149272
11.336336	0.218499	0.128345	0.163663	0.153733	0.314349	0.163335	2.176411	1.378852	0.067814	0.149764
11.361361	0.220375	0.129282	0.165060	0.154736	0.317540	0.164752	2.176942	1.382572	0.067894	0.150255
11.386386	0.222271	0.130227	0.166474	0.155747	0.320771	0.166184	2.177458	1.386288	0.067975	0.150747
11.411411	0.224190	0.131181	0.167907	0.156768	0.324042	0.167630	2.177957	1.390001	0.068055	0.151239
11.436436	0.226130	0.132143	0.169358	0.157798	0.327353	0.169092	2.178441	1.393710	0.068134	0.151731
11.461461	0.228092	0.133114	0.170827	0.158837	0.330705	0.170569	2.178909	1.397416	0.068214	0.152223
11.486486	0.230077	0.134093	0.172316	0.159886	0.334099	0.172061	2.179361	1.401119	0.068294	0.152716
11.511512	0.232084	0.135082	0.173824	0.160944	0.337535	0.173569	2.179797	1.404818	0.068373	0.153208
11.536537	0.234115	0.136079	0.175351	0.162012	0.341014	0.175092	2.180217	1.408513	0.068452	0.153701
11.561562	0.236169	0.137085	0.176898	0.163091	0.344536	0.176632	2.180621	1.412205	0.068531	0.154194
11.586587	0.238246	0.138100	0.178466	0.164179	0.348103	0.178187	2.181008	1.415893	0.068609	0.154687
11.611612	0.240348	0.139124	0.180053	0.165277	0.351714	0.179760	2.181378	1.419577	0.068688	0.155180
11.636637	0.242474	0.140157	0.181662	0.166386	0.355370	0.181348	2.181732	1.423258	0.068766	0.155674
11.661662	0.244625	0.141200	0.183291	0.167505	0.359072	0.182954	2.182069	1.426935	0.068844	0.156168
11.686687	0.246801	0.142253	0.184942	0.168635	0.362820	0.184576	2.182389	1.430609	0.068922	0.156661
11.711712	0.249002	0.143315	0.186614	0.169776	0.366616	0.186216	2.182692	1.434278	0.069000	0.157155
11.736737	0.251229	0.144387	0.188308	0.170927	0.370460	0.187874	2.182978	1.437944	0.069077	0.157649
11.761762	0.253482	0.145468	0.190024	0.172090	0.374352	0.189549	2.183247	1.441605	0.069154	0.158144
11.786787	0.255762	0.146560	0.191763	0.173264	0.378294	0.191241	2.183499	1.445263	0.069231	0.158638
11.811812	0.258069	0.147662	0.193525	0.174449	0.382286	0.192953	2.183732	1.448917	0.069308	0.159133
11.836837	0.260402	0.148774	0.195310	0.175646	0.386328	0.194682	2.183949	1.452567	0.069385	0.159628
11.861862	0.262764	0.149896	0.197119	0.176854	0.390421	0.196430	2.184147	1.456213	0.069462	0.160122
11.886887	0.265153	0.151029	0.198952	0.178075	0.394567	0.198197	2.184328	1.459854	0.069538	0.160617
11.911912	0.267571	0.152173	0.200809	0.179307	0.398766	0.199983	2.184490	1.463492	0.069614	0.161113
11.936937	0.270018	0.153327	0.202690	0.180551	0.403018	0.201788	2.184634	1.467125	0.069690	0.161608
11.961962	0.272494	0.154492	0.204597	0.181808	0.407325	0.203613	2.184760	1.470754	0.069766	0.162103
11.986987	0.275000	0.155668	0.206529	0.183078	0.411687	0.205458	2.184867	1.474379	0.069841	0.162599
12.012012	0.277535	0.156855	0.208487	0.184360	0.416105	0.207323	2.184956	1.478000	0.069917	0.163095
12.037037	0.280101	0.158054	0.210470	0.185654	0.420580	0.209208	2.185026	1.481616	0.069992	0.163591
12.062062	0.282698	0.159263	0.212481	0.186962	0.425112	0.211114	2.185077	1.485228	0.070067	0.164087
12.087087	0.285326	0.160485	0.214518	0.188284	0.429702	0.213041	2.185108	1.488836	0.070142	0.164583
12.112112	0.287987	0.161718	0.216582	0.189618	0.434352	0.214989	2.185121	1.492439	0.070216	0.165079
12.137137	0.290679	0.162963	0.218674	0.190966	0.439062	0.216959	2.185114	1.496038	0.070291	0.165575
12.162162	0.293404	0.164220	0.220795	0.192328	0.443833	0.218950	2.185087	1.499632	0.070365	0.166072
12.187187	0.296162	0.165489	0.222943	0.193704	0.448666	0.220963	2.185041	1.503221	0.070439	0.166568
12.212212	0.298954	0.166771	0.225121	0.195094	0.453561	0.222999	2.184974	1.506806	0.070513	0.167065
12.237237	0.301779	0.168064	0.227328	0.196498	0.458520	0.225057	2.184887	1.510386	0.070587	0.167562
12.262262	0.304640	0.169371	0.229564	0.197917	0.463544	0.227138	2.184780	1.513962	0.070660	0.168059
12.287287	0.307535	0.170690	0.231831	0.199351	0.468633	0.229243	2.184653	1.517532	0.070734	0.168556
12.312312	0.310466	0.172022	0.234129	0.200800	0.473788	0.231371	2.184504	1.521098	0.070807	0.169053
12.337337	0.313433	0.173367	0.236457	0.202264	0.479010	0.233522	2.184335	1.524659	0.070880	0.169551
12.362362	0.316436	0.174726	0.238817	0.203743	0.484301	0.235698	2.184145	1.528215	0.070952	0.170048
12.387387	0.319477	0.176098	0.241209	0.205238	0.489661	0.237898	2.183933	1.531766	0.071025	0.170545
12.412412	0.322555	0.177483	0.243634	0.206748	0.495091	0.240124	2.183700	1.535313	0.071097	0.171043
12.437437	0.325671	0.178882	0.246091	0.208275	0.500593	0.242374	2.183446	1.538854	0.071170	0.171541
12.462462	0.328826	0.180296	0.248582	0.209818	0.506166	0.244649	2.183169	1.542390	0.071242	0.172039
12.487487	0.332020	0.181723	0.251107	0.211378	0.511813	0.246951	2.182870	1.545921	0.071314	0.172537
12.512513	0.335253	0.183164	0.253666	0.212954	0.517534	0.249278	2.182549	1.549446	0.071385	0.173035
12.537538	0.338527	0.184620	0.256260	0.214547	0.523330	0.251632	2.182205	1.552967	0.071457	0.173533
12.562563	0.341842	0.186091	0.258889	0.216157	0.529203	0.254013	2.181839	1.556482	0.071528	0.174031
12.587588	0.345198	0.187577	0.261554	0.217785	0.535153	0.256421	2.181449	1.559992	0.071599	0.174529
12.612613	0.348596	0.189077	0.264255	0.219431	0.541181	0.258857	2.181037	1.563496	0.071670	0.175028
12.637638	0.352037	0.190593	0.266994	0.221094	0.547289	0.261321	2.180601	1.566995	0.071741	0.175526
12.662663	0.355521	0.192124	0.269769	0.222776	0.553478	0.263812	2.180141	1.570489	0.071812	0.176025
12.687688	0.359048	0.193671	0.272583	0.224476	0.559749	0.266333	2.179658	1.573977	0.071882	0.176523
