31.356356	8.114610	12.902637	8.006449	17.645365	16.025406	26.518538	0.102312	1.481138	0.095653	0.501178
31.381381	8.119552	12.927103	8.011644	17.678973	16.035532	26.572199	0.101811	1.479541	0.095664	0.501508
31.406406	8.124482	12.951563	8.016826	17.712569	16.045634	26.625856	0.101312	1.477945	0.095674	0.501838
31.431431	8.129400	12.976018	8.021996	17.746154	16.055710	26.679510	0.100816	1.476350	0.095685	0.502168
31.456456	8.134305	13.000466	8.027152	17.779728	16.065762	26.733161	0.100323	1.474755	0.095696	0.502497
31.481481	8.139199	13.024908	8.032296	17.813289	16.075788	26.786809	0.099832	1.473161	0.095707	0.502826
31.506507	8.144080	13.049344	8.037428	17.846839	16.085790	26.840452	0.099343	1.471568	0.095718	0.503155
31.531532	8.148949	13.073774	8.042546	17.880377	16.095767	26.894093	0.098857	1.469976	0.095728	0.503483
31.556557	8.153806	13.098198	8.047652	17.913903	16.105719	26.947729	0.098373	1.468384	0.095739	0.503812
31.581582	8.158651	13.122616	8.052745	17.947417	16.115646	27.001361	0.097892	1.466794	0.095750	0.504139
31.606607	8.163483	13.147027	8.057826	17.980919	16.125549	27.054990	0.097413	1.465204	0.095760	0.504467
31.631632	8.168304	13.171432	8.062894	18.014409	16.135428	27.108614	0.096936	1.463615	0.095771	0.504794
31.656657	8.173113	13.195830	8.067950	18.047886	16.145282	27.162234	0.096462	1.462026	0.095781	0.505121
31.681682	8.177910	13.220222	8.072993	18.081351	16.155111	27.215850	0.095990	1.460439	0.095792	0.505448
31.706707	8.182695	13.244607	8.078024	18.114804	16.164916	27.269461	0.095520	1.458852	0.095802	0.505774
31.731732	8.187468	13.268986	8.083042	18.148244	16.174697	27.323067	0.095052	1.457266	0.095813	0.506100
31.756757	8.192229	13.293358	8.088047	18.181671	16.184453	27.376668	0.094587	1.455681	0.095823	0.506425
31.781782	8.196979	13.317724	8.093041	18.215086	16.194186	27.430265	0.094125	1.454097	0.095834	0.506751
31.806807	8.201716	13.342082	8.098022	18.248488	16.203894	27.483857	0.093664	1.452513	0.095844	0.507076
31.831832	8.206442	13.366434	8.102991	18.281878	16.213578	27.537443	0.093206	1.450930	0.095855	0.507401
31.856857	8.211156	13.390779	8.107947	18.315254	16.223238	27.591025	0.092750	1.449349	0.095865	0.507725
31.881882	8.215858	13.415118	8.112891	18.348618	16.232874	27.644601	0.092296	1.447768	0.095875	0.508049
31.906907	8.220549	13.439449	8.117823	18.381968	16.242487	27.698171	0.091844	1.446188	0.095886	0.508373
31.931932	8.225228	13.463773	8.122743	18.415306	16.252075	27.751736	0.091395	1.444608	0.095896	0.508697
31.956957	8.229896	13.488090	8.127650	18.448630	16.261640	27.805295	0.090948	1.443030	0.095906	0.509020
31.981982	8.234551	13.512400	8.132546	18.481941	16.271181	27.858849	0.090503	1.441452	0.095916	0.509343
32.007007	8.239196	13.536703	8.137429	18.515239	16.280698	27.912396	0.090060	1.439876	0.095927	0.509666
32.032032	8.243828	13.560999	8.142300	18.548523	16.290192	27.965938	0.089620	1.438300	0.095937	0.509988
32.057057	8.248449	13.585287	8.147159	18.581794	16.299662	28.019473	0.089181	1.436725	0.095947	0.510310
32.082082	8.253059	13.609569	8.152007	18.615052	16.309109	28.073003	0.088745	1.435151	0.095957	0.510632
32.107107	8.257657	13.633843	8.156842	18.648295	16.318532	28.126525	0.088311	1.433578	0.095967	0.510953
32.132132	8.262244	13.658109	8.161665	18.681526	16.327932	28.180042	0.087879	1.432005	0.095977	0.511274
32.157157	8.266819	13.682368	8.166476	18.714742	16.337308	28.233551	0.087449	1.430434	0.095987	0.511595
32.182182	8.271383	13.706620	8.171275	18.747945	16.346662	28.287055	0.087021	1.428863	0.095997	0.511916
32.207207	8.275936	13.730864	8.176063	18.781134	16.355992	28.340551	0.086596	1.427294	0.096007	0.512236
32.232232	8.280477	13.755100	8.180838	18.814309	16.365299	28.394040	0.086172	1.425725	0.096017	0.512556
32.257257	8.285008	13.779329	8.185602	18.847470	16.374582	28.447523	0.085751	1.424157	0.096027	0.512876
32.282282	8.289526	13.803551	8.190354	18.880617	16.383843	28.500998	0.085331	1.422590	0.096037	0.513195
32.307307	8.294034	13.827764	8.195094	18.913749	16.393081	28.554466	0.084914	1.421024	0.096047	0.513514
32.332332	8.298530	13.851970	8.199823	18.946868	16.402296	28.607927	0.084499	1.419459	0.096057	0.513833
32.357357	8.303015	13.876168	8.204540	18.979972	16.411488	28.661380	0.084086	1.417895	0.096067	0.514151
32.382382	8.307489	13.900358	8.209245	19.013062	16.420658	28.714826	0.083675	1.416332	0.096077	0.514469
32.407407	8.311952	13.924540	8.213938	19.046138	16.429804	28.768264	0.083265	1.414769	0.096087	0.514787
32.432432	8.316404	13.948715	8.218620	19.079199	16.438928	28.821694	0.082858	1.413208	0.096096	0.515105
32.457457	8.320845	13.972881	8.223290	19.112246	16.448029	28.875116	0.082453	1.411647	0.096106	0.515422
32.482482	8.325275	13.997039	8.227949	19.145278	16.457108	28.928531	0.082050	1.410088	0.096116	0.515739
32.507508	8.329693	14.021189	8.232596	19.178295	16.466164	28.981937	0.081649	1.408529	0.096125	0.516056
32.532533	8.334101	14.045331	8.237232	19.211298	16.475198	29.035335	0.081250	1.406972	0.096135	0.516372
32.557558	8.338498	14.069465	8.241856	19.244286	16.484209	29.088725	0.080853	1.405415	0.096145	0.516688
32.582583	8.342884	14.093591	8.246469	19.277259	16.493198	29.142107	0.080457	1.403859	0.096154	0.517004
32.607608	8.347259	14.117708	8.251070	19.310217	16.502165	29.195480	0.080064	1.402305	0.096164	0.517319
32.632633	8.351623	14.141817	8.255660	19.343160	16.511109	29.248844	0.079673	1.400751	0.096174	0.517634
32.657658	8.355976	14.165918	8.260239	19.376088	16.520031	29.302200	0.079283	1.399198	0.096183	0.517949
32.682683	8.360318	14.190011	8.264806	19.409001	16.528931	29.355547	0.078896	1.397646	0.096193	0.518264
32.707708	8.364650	14.214095	8.269362	19.441899	16.537809	29.408885	0.078510	1.396095	0.096202	0.518578
32.732733	8.368970	14.238170	8.273906	19.474782	16.546665	29.462214	0.078126	1.394545	0.096212	0.518892
32.757758	8.373281	14.262237	8.278440	19.507649	16.555499	29.515534	0.077745	1.392996	0.096221	0.519206
32.782783	8.377580	14.286295	8.282962	19.540501	16.564311	29.568844	0.077365	1.391448	0.096231	0.519519
32.807808	8.381869	14.310345	8.287473	19.573338	16.573101	29.622146	0.076986	1.389901	0.096240	0.519832
32.832833	8.386147	14.334386	8.291972	19.606159	16.581869	29.675438	0.076610	1.388356	0.096250	0.520145
32.857858	8.390414	14.358419	8.296461	19.638964	16.590616	29.728720	0.076236	1.386811	0.096259	0.520457
32.882883	8.394671	14.382442	8.300939	19.671755	16.599341	29.781993	0.075863	1.385267	0.096268	0.520770
32.907908	8.398917	14.406457	8.305405	19.704529	16.608044	29.835256	0.075493	1.383724	0.096278	0.521081
32.932933	8.403152	14.430464	8.309860	19.737288	16.616726	29.888509	0.075124	1.382182	0.096287	0.521393
32.957958	8.407377	14.454461	8.314305	19.770030	16.625386	29.941753	0.074757	1.380641	0.096296	0.521704
32.982983	8.411592	14.478449	8.318738	19.802758	16.634024	29.994986	0.074391	1.379101	0.096305	0.522015
33.008008	8.415796	14.502429	8.323160	19.835469	16.642642	30.048210	0.074028	1.377562	0.096315	0.522326
33.033033	8.419990	14.526399	8.327572	19.868164	16.651237	30.101423	0.073666	1.376024	0.096324	0.522636
33.058058	8.424173	14.550360	8.331972	19.900843	16.659812	30.154626	0.073306	1.374487	0.096333	0.522947
33.083083	8.428346	14.574313	8.336362	19.933506	16.668365	30.207818	0.072948	1.372951	0.096342	0.523256
33.108108	8.432508	14.598256	8.340740	19.966153	16.676897	30.261000	0.072592	1.371416	0.096351	0.523566
33.133133	8.436660	14.622190	8.345108	19.998784	16.685408	30.314171	0.072237	1.369882	0.096360	0.523875
33.158158	8.440802	14.646115	8.349465	20.031399	16.693897	30.367332	0.071885	1.368350	0.096370	0.524184
33.183183	8.444933	14.670031	8.353811	20.063997	16.702366	30.420482	0.071533	1.366818	0.096379	0.524493
33.208208	8.449054	14.693937	8.358147	20.096579	16.710813	30.473621	0.071184	1.365287	0.096388	0.524801
33.233233	8.453165	14.717834	8.362471	20.129145	16.719240	30.526749	0.070836	1.363758	0.096397	0.525109
33.258258	8.457266	14.741722	8.366785	20.161694	16.727645	30.579866	0.070490	1.362229	0.096406	0.525417
33.283283	8.461356	14.765600	8.371089	20.194227	16.736030	30.632972	0.070146	1.360701	0.096415	0.525724
33.308308	8.465437	14.789469	8.375381	20.226743	16.744394	30.686067	0.069804	1.359175	0.096424	0.526031
33.333333	8.469507	14.813329	8.379663	20.259242	16.752737	30.739150	0.069463	1.357649	0.096433	0.526338
33.358358	8.473567	14.837179	8.383935	20.291725	16.761060	30.792222	0.069123	1.356125	0.096442	0.526645
33.383383	8.477617	14.861019	8.388195	20.324191	16.769362	30.845282	0.068786	1.354602	0.096450	0.526951
33.408408	8.481656	14.884850	8.392446	20.356640	16.777643	30.898331	0.068450	1.353079	0.096459	0.527257
33.433433	8.485686	14.908671	8.396685	20.389073	16.785903	30.951368	0.068116	1.351558	0.096468	0.527563
33.458458	8.489706	14.932483	8.400914	20.421488	16.794144	31.004394	0.067783	1.350038	0.096477	0.527868
33.483483	8.493716	14.956285	8.405133	20.453887	16.802363	31.057407	0.067452	1.348519	0.096486	0.528173
33.508509	8.497716	14.980077	8.409341	20.486268	16.810562	31.110408	0.067123	1.347001	0.096495	0.528478
33.533534	8.501705	15.003859	8.413539	20.518633	16.818741	31.163398	0.066795	1.345484	0.096503	0.528782
33.558559	8.505685	15.027632	8.417727	20.550980	16.826900	31.216375	0.066469	1.343968	0.096512	0.529087
33.583584	8.509655	15.051395	8.421904	20.583311	16.835038	31.269340	0.066145	1.342453	0.096521	0.529391
33.608609	8.513616	15.075147	8.426070	20.615624	16.843156	31.322293	0.065822	1.340940	0.096529	0.529694
33.633634	8.517566	15.098890	8.430227	20.647919	16.851254	31.375233	0.065501	1.339427	0.096538	0.529998
33.658659	8.521506	15.122623	8.434373	20.680198	16.859332	31.428160	0.065181	1.337916	0.096547	0.530301
33.683684	8.525437	15.146346	8.438508	20.712459	16.867390	31.481076	0.064863	1.336405	0.096555	0.530603
33.708709	8.529358	15.170059	8.442634	20.744703	16.875428	31.533978	0.064546	1.334896	0.096564	0.530906
33.733734	8.533269	15.193762	8.446749	20.776929	16.883446	31.586868	0.064231	1.333388	0.096573	0.531208
33.758759	8.537170	15.217455	8.450854	20.809137	16.891444	31.639744	0.063918	1.331881	0.096581	0.531510
33.783784	8.541062	15.241138	8.454949	20.841329	16.899422	31.692608	0.063606	1.330375	0.096590	0.531811
33.808809	8.544944	15.264810	8.459034	20.873502	16.907380	31.745459	0.063295	1.328870	0.096598	0.532113
33.833834	8.548817	15.288472	8.463109	20.905658	16.915318	31.798297	0.062987	1.327366	0.096607	0.532414
33.858859	8.552679	15.312124	8.467173	20.937796	16.923237	31.851121	0.062679	1.325863	0.096615	0.532714
33.883884	8.556532	15.335766	8.471228	20.969916	16.931136	31.903933	0.062373	1.324362	0.096624	0.533015
33.908909	8.560376	15.359398	8.475272	21.002019	16.939016	31.956730	0.062069	1.322861	0.096632	0.533315
33.933934	8.564210	15.383019	8.479307	21.034103	16.946876	32.009515	0.061766	1.321362	0.096641	0.533615
33.958959	8.568034	15.406629	8.483331	21.066170	16.954716	32.062286	0.061465	1.319864	0.096649	0.533914
33.983984	8.571849	15.430230	8.487345	21.098219	16.962537	32.115043	0.061165	1.318366	0.096657	0.534214
34.009009	8.575655	15.453819	8.491350	21.130250	16.970339	32.167786	0.060867	1.316871	0.096666	0.534513
34.034034	8.579451	15.477399	8.495344	21.162263	16.978121	32.220516	0.060570	1.315376	0.096674	0.534811
34.059059	8.583237	15.500968	8.499329	21.194257	16.985884	32.273232	0.060274	1.313882	0.096682	0.535110
34.084084	8.587014	15.524526	8.503304	21.226234	16.993627	32.325934	0.059980	1.312389	0.096691	0.535408
34.109109	8.590782	15.548073	8.507269	21.258192	17.001351	32.378622	0.059688	1.310898	0.096699	0.535705
34.134134	8.594540	15.571610	8.511224	21.290132	17.009057	32.431296	0.059397	1.309408	0.096707	0.536003
34.159159	8.598289	15.595137	8.515169	21.322054	17.016742	32.483955	0.059107	1.307918	0.096715	0.536300
34.184184	8.602029	15.618653	8.519104	21.353957	17.024409	32.536600	0.058819	1.306430	0.096724	0.536597
34.209209	8.605759	15.642157	8.523030	21.385842	17.032057	32.589231	0.058532	1.304943	0.096732	0.536894
34.234234	8.609480	15.665652	8.526946	21.417709	17.039686	32.641848	0.058247	1.303458	0.096740	0.537190
34.259259	8.613192	15.689135	8.530852	21.449557	17.047296	32.694450	0.057963	1.301973	0.096748	0.537486
34.284284	8.616894	15.712608	8.534749	21.481387	17.054887	32.747037	0.057680	1.300490	0.096756	0.537782
34.309309	8.620588	15.736069	8.538636	21.513198	17.062459	32.799609	0.057399	1.299007	0.096764	0.538077
34.334334	8.624272	15.759520	8.542513	21.544990	17.070012	32.852167	0.057119	1.297526	0.096772	0.538373
34.359359	8.627947	15.782960	8.546381	21.576764	17.077547	32.904710	0.056840	1.296046	0.096780	0.538668
34.384384	8.631613	15.806389	8.550239	21.608519	17.085063	32.957238	0.056563	1.294567	0.096789	0.538962
34.409409	8.635269	15.829807	8.554087	21.640255	17.092560	33.009751	0.056288	1.293090	0.096797	0.539257
34.434434	8.638917	15.853214	8.557926	21.671973	17.100038	33.062249	0.056013	1.291613	0.096805	0.539551
34.459459	8.642555	15.876610	8.561755	21.703672	17.107498	33.114732	0.055740	1.290138	0.096813	0.539844
34.484484	8.646185	15.899995	8.565575	21.735352	17.114940	33.167200	0.055469	1.288663	0.096821	0.540138
34.509510	8.649805	15.923369	8.569386	21.767013	17.122363	33.219652	0.055198	1.287190	0.096828	0.540431
34.534535	8.653417	15.946731	8.573187	21.798655	17.129767	33.272089	0.054929	1.285718	0.096836	0.540724
34.559560	8.657019	15.970083	8.576978	21.830278	17.137153	33.324510	0.054662	1.284248	0.096844	0.541016
34.584585	8.660613	15.993423	8.580761	21.861882	17.144521	33.376916	0.054395	1.282778	0.096852	0.541309
34.609610	8.664197	16.016752	8.584533	21.893467	17.151870	33.429307	0.054130	1.281310	0.096860	0.541601
34.634635	8.667773	16.040070	8.588297	21.925032	17.159202	33.481681	0.053866	1.279843	0.096868	0.541893
34.659660	8.671339	16.063376	8.592051	21.956579	17.166515	33.534040	0.053604	1.278377	0.096876	0.542184
34.684685	8.674897	16.086671	8.595796	21.988106	17.173809	33.586383	0.053343	1.276912	0.096884	0.542475
34.709710	8.678446	16.109955	8.599531	22.019615	17.181086	33.638710	0.053083	1.275448	0.096891	0.542766
34.734735	8.681986	16.133227	8.603257	22.051104	17.188345	33.691021	0.052824	1.273986	0.096899	0.543057
34.759760	8.685518	16.156488	8.606974	22.082573	17.195585	33.743316	0.052567	1.272524	0.096907	0.543347
34.784785	8.689040	16.179738	8.610682	22.114023	17.202808	33.795595	0.052311	1.271064	0.096915	0.543637
34.809810	8.692554	16.202976	8.614381	22.145454	17.210012	33.847857	0.052056	1.269605	0.096922	0.543927
34.834835	8.696059	16.226202	8.618070	22.176866	17.217199	33.900104	0.051803	1.268148	0.096930	0.544216
34.859860	8.699555	16.249417	8.621750	22.208257	17.224368	33.952333	0.051550	1.266691	0.096938	0.544505
34.884885	8.703043	16.272621	8.625421	22.239630	17.231519	34.004547	0.051299	1.265236	0.096945	0.544794
34.909910	8.706522	16.295813	8.629083	22.270983	17.238652	34.056744	0.051049	1.263782	0.096953	0.545083
34.934935	8.709992	16.318993	8.632736	22.302316	17.245768	34.108924	0.050801	1.262329	0.096961	0.545371
34.959960	8.713454	16.342161	8.636380	22.333629	17.252865	34.161088	0.050554	1.260877	0.096968	0.545659
34.984985	8.716907	16.365318	8.640015	22.364923	17.259946	34.213235	0.050307	1.259426	0.096976	0.545947
35.010010	8.720351	16.388463	8.643641	22.396197	17.267008	34.265365	0.050062	1.257977	0.096983	0.546235
35.035035	8.723787	16.411597	8.647257	22.427452	17.274053	34.317479	0.049819	1.256529	0.096991	0.546522
35.060060	8.727214	16.434719	8.650865	22.458686	17.281081	34.369575	0.049576	1.255082	0.096998	0.546809
35.085085	8.730633	16.457828	8.654464	22.489901	17.288091	34.421655	0.049335	1.253636	0.097006	0.547095
35.110110	8.734043	16.480927	8.658054	22.521096	17.295084	34.473717	0.049095	1.252192	0.097013	0.547382
35.135135	8.737445	16.504013	8.661635	22.552271	17.302059	34.525762	0.048856	1.250748	0.097021	0.547668
35.160160	8.740838	16.527087	8.665207	22.583426	17.309017	34.577790	0.048618	1.249306	0.097028	0.547953
35.185185	8.744223	16.550150	8.668770	22.614561	17.315958	34.629801	0.048381	1.247865	0.097036	0.548239
35.210210	8.747599	16.573200	8.672325	22.645676	17.322881	34.681794	0.048146	1.246425	0.097043	0.548524
35.235235	8.750967	16.596239	8.675870	22.676771	17.329787	34.733770	0.047912	1.244987	0.097050	0.548809
35.260260	8.754327	16.619265	8.679407	22.707846	17.336676	34.785728	0.047678	1.243550	0.097058	0.549094
35.285285	8.757678	16.642280	8.682935	22.738901	17.343548	34.837669	0.047446	1.242114	0.097065	0.549378
35.310310	8.761021	16.665282	8.686454	22.769935	17.350403	34.889592	0.047216	1.240679	0.097073	0.549662
35.335335	8.764356	16.688273	8.689965	22.800950	17.357241	34.941498	0.046986	1.239245	0.097080	0.549946
35.360360	8.767682	16.711251	8.693467	22.831944	17.364061	34.993385	0.046757	1.237813	0.097087	0.550229
35.385385	8.771000	16.734217	8.696960	22.862918	17.370865	35.045255	0.046530	1.236381	0.097094	0.550513
35.410410	8.774310	16.757172	8.700444	22.893872	17.377652	35.097107	0.046303	1.234951	0.097102	0.550796
35.435435	8.777611	16.780113	8.703920	22.924805	17.384422	35.148941	0.046078	1.233523	0.097109	0.551078
35.460460	8.780904	16.803043	8.707387	22.955718	17.391176	35.200757	0.045854	1.232095	0.097116	0.551361
35.485485	8.784189	16.825961	8.710846	22.986610	17.397912	35.252555	0.045631	1.230669	0.097123	0.551643
35.510511	8.787466	16.848866	8.714296	23.017482	17.404632	35.304335	0.045409	1.229244	0.097131	0.551925
35.535536	8.790735	16.871759	8.717737	23.048334	17.411335	35.356096	0.045188	1.227820	0.097138	0.552206
35.560561	8.793996	16.894640	8.721170	23.079165	17.418021	35.407840	0.044969	1.226397	0.097145	0.552487
35.585586	8.797248	16.917508	8.724595	23.109976	17.424691	35.459564	0.044750	1.224976	0.097152	0.552768
35.610611	8.800493	16.940364	8.728010	23.140766	17.431344	35.511271	0.044532	1.223556	0.097159	0.553049
35.635636	8.803729	16.963208	8.731418	23.171535	17.437980	35.562959	0.044316	1.222137	0.097166	0.553329
35.660661	8.806957	16.986039	8.734817	23.202284	17.444601	35.614628	0.044101	1.220719	0.097173	0.553610
35.685686	8.810177	17.008858	8.738207	23.233012	17.451204	35.666279	0.043886	1.219303	0.097180	0.553889
35.710711	8.813389	17.031665	8.741589	23.263720	17.457791	35.717911	0.043673	1.217888	0.097187	0.554169
35.735736	8.816594	17.054458	8.744963	23.294406	17.464362	35.769524	0.043461	1.216474	0.097194	0.554448
35.760761	8.819790	17.077240	8.748328	23.325072	17.470917	35.821119	0.043249	1.215061	0.097201	0.554727
35.785786	8.822978	17.100009	8.751685	23.355717	17.477455	35.872694	0.043039	1.213649	0.097208	0.555006
35.810811	8.826158	17.122765	8.755034	23.386342	17.483977	35.924251	0.042830	1.212239	0.097215	0.555285
35.835836	8.829331	17.145509	8.758374	23.416945	17.490483	35.975789	0.042622	1.210830	0.097222	0.555563
35.860861	8.832495	17.168240	8.761706	23.447528	17.496972	36.027307	0.042415	1.209422	0.097229	0.555841
35.885886	8.835652	17.190959	8.765030	23.478089	17.503446	36.078807	0.042209	1.208016	0.097236	0.556118
35.910911	8.838801	17.213665	8.768345	23.508630	17.509903	36.130287	0.042004	1.206610	0.097243	0.556396
35.935936	8.841942	17.236358	8.771653	23.539150	17.516344	36.181748	0.041800	1.205206	0.097250	0.556673
35.960961	8.845075	17.259039	8.774952	23.569649	17.522770	36.233190	0.041597	1.203804	0.097257	0.556949
35.985986	8.848200	17.281707	8.778243	23.600126	17.529179	36.284613	0.041394	1.202402	0.097264	0.557226
36.011011	8.851318	17.304362	8.781525	23.630583	17.535572	36.336016	0.041193	1.201002	0.097271	0.557502
36.036036	8.854427	17.327004	8.784800	23.661018	17.541950	36.387399	0.040993	1.199603	0.097277	0.557778
36.061061	8.857529	17.349634	8.788066	23.691433	17.548311	36.438763	0.040794	1.198205	0.097284	0.558054
36.086086	8.860624	17.372251	8.791325	23.721826	17.554657	36.490108	0.040596	1.196808	0.097291	0.558329
36.111111	8.863710	17.394855	8.794575	23.752198	17.560987	36.541432	0.040399	1.195413	0.097298	0.558604
36.136136	8.866789	17.417446	8.797817	23.782549	17.567301	36.592737	0.040203	1.194019	0.097305	0.558879
36.161161	8.869860	17.440024	8.801051	23.812878	17.573600	36.644022	0.040008	1.192626	0.097311	0.559154
36.186186	8.872924	17.462590	8.804277	23.843187	17.579883	36.695288	0.039813	1.191235	0.097318	0.559428
36.211211	8.875980	17.485142	8.807495	23.873473	17.586150	36.746533	0.039620	1.189844	0.097325	0.559702
36.236236	8.879028	17.507682	8.810705	23.903739	17.592402	36.797759	0.039428	1.188455	0.097331	0.559976
36.261261	8.882069	17.530208	8.813907	23.933983	17.598638	36.848964	0.039236	1.187068	0.097338	0.560249
36.286286	8.885102	17.552722	8.817101	23.964206	17.604859	36.900150	0.039046	1.185681	0.097345	0.560523
36.311311	8.888128	17.575223	8.820288	23.994408	17.611064	36.951315	0.038856	1.184296	0.097351	0.560796
36.336336	8.891146	17.597710	8.823466	24.024588	17.617254	37.002460	0.038668	1.182912	0.097358	0.561068
36.361361	8.894156	17.620185	8.826636	24.054746	17.623428	37.053585	0.038480	1.181529	0.097365	0.561341
36.386386	8.897159	17.642646	8.829799	24.084883	17.629587	37.104689	0.038294	1.180148	0.097371	0.561613
36.411411	8.900155	17.665095	8.832953	24.114999	17.635731	37.155773	0.038108	1.178767	0.097378	0.561885
36.436436	8.903143	17.687530	8.836100	24.145093	17.641859	37.206837	0.037923	1.177389	0.097384	0.562156
36.461461	8.906124	17.709952	8.839239	24.175165	17.647972	37.257880	0.037739	1.176011	0.097391	0.562427
36.486486	8.909097	17.732361	8.842371	24.205216	17.654070	37.308903	0.037556	1.174634	0.097397	0.562698
36.511512	8.912063	17.754757	8.845494	24.235245	17.660153	37.359905	0.037374	1.173259	0.097404	0.562969
36.536537	8.915021	17.777140	8.848610	24.265253	17.666221	37.410887	0.037192	1.171885	0.097410	0.563240
36.561562	8.917973	17.799509	8.851718	24.295239	17.672273	37.461848	0.037012	1.170513	0.097417	0.563510
36.586587	8.920916	17.821865	8.854818	24.325203	17.678311	37.512788	0.036832	1.169141	0.097423	0.563780
36.611612	8.923853	17.844208	8.857910	24.355145	17.684333	37.563707	0.036654	1.167771	0.097430	0.564049
36.636637	8.926782	17.866538	8.860995	24.385066	17.690341	37.614606	0.036476	1.166402	0.097436	0.564319
36.661662	8.929704	17.888855	8.864072	24.414965	17.696334	37.665483	0.036299	1.165035	0.097443	0.564588
36.686687	8.932618	17.911158	8.867142	24.444842	17.702311	37.716340	0.036123	1.163669	0.097449	0.564857
36.711712	8.935525	17.933447	8.870204	24.474697	17.708274	37.767175	0.035948	1.162304	0.097455	0.565125
36.736737	8.938426	17.955724	8.873258	24.504531	17.714222	37.817990	0.035774	1.160940	0.097462	0.565393
36.761762	8.941318	17.977987	8.876305	24.534342	17.720155	37.868783	0.035600	1.159577	0.097468	0.565661
36.786787	8.944204	18.000237	8.879344	24.564132	17.726074	37.919555	0.035428	1.158216	0.097474	0.565929
36.811812	8.947082	18.022473	8.882376	24.593900	17.731978	37.970306	0.035256	1.156856	0.097481	0.566197
36.836837	8.949954	18.044696	8.885400	24.623645	17.737867	38.021036	0.035085	1.155498	0.097487	0.566464
36.861862	8.952818	18.066905	8.888417	24.653369	17.743741	38.071744	0.034915	1.154140	0.097493	0.566731
36.886887	8.955675	18.089101	8.891426	24.683071	17.749601	38.122431	0.034746	1.152784	0.097500	0.566997
36.911912	8.958525	18.111283	8.894427	24.712751	17.755446	38.173097	0.034578	1.151429	0.097506	0.567264
36.936937	8.961367	18.133452	8.897421	24.742408	17.761277	38.223741	0.034410	1.150076	0.097512	0.567530
36.961962	8.964203	18.155608	8.900408	24.772044	17.767093	38.274363	0.034244	1.148723	0.097518	0.567796
36.986987	8.967032	18.177750	8.903387	24.801658	17.772895	38.324964	0.034078	1.147372	0.097524	0.568061
37.012012	8.969853	18.199878	8.906359	24.831249	17.778682	38.375544	0.033913	1.146023	0.097531	0.568327
37.037037	8.972668	18.221993	8.909324	24.860818	17.784455	38.426101	0.033748	1.144674	0.097537	0.568592
37.062062	8.975475	18.244094	8.912281	24.890366	17.790213	38.476637	0.033585	1.143327	0.097543	0.568856
37.087087	8.978276	18.266181	8.915231	24.919891	17.795958	38.527151	0.033422	1.141981	0.097549	0.569121
37.112112	8.981069	18.288255	8.918173	24.949393	17.801687	38.577643	0.033260	1.140637	0.097555	0.569385
37.137137	8.983856	18.310316	8.921109	24.978874	17.807403	38.628114	0.033099	1.139293	0.097561	0.569649
37.162162	8.986636	18.332362	8.924036	25.008332	17.813105	38.678562	0.032939	1.137951	0.097567	0.569913
37.187187	8.989408	18.354395	8.926957	25.037768	17.818792	38.728988	0.032780	1.136610	0.097573	0.570176
37.212212	8.992174	18.376414	8.929870	25.067182	17.824465	38.779393	0.032621	1.135271	0.097580	0.570439
37.237237	8.994933	18.398420	8.932777	25.096574	17.830124	38.829775	0.032463	1.133933	0.097586	0.570702
37.262262	8.997685	18.420412	8.935675	25.125943	17.835769	38.880135	0.032306	1.132596	0.097592	0.570965
37.287287	9.000430	18.442390	8.938567	25.155290	17.841400	38.930473	0.032150	1.131260	0.097598	0.571227
37.312312	9.003169	18.464354	8.941452	25.184614	17.847017	38.980789	0.031994	1.129926	0.097604	0.571489
37.337337	9.005900	18.486304	8.944329	25.213916	17.852620	39.031082	0.031839	1.128592	0.097610	0.571751
37.362362	9.008625	18.508241	8.947199	25.243196	17.858209	39.081353	0.031685	1.127261	0.097616	0.572013
37.387387	9.011343	18.530164	8.950062	25.272453	17.863784	39.131602	0.031532	1.125930	0.097622	0.572274
37.412412	9.014054	18.552073	8.952918	25.301688	17.869345	39.181828	0.031379	1.124601	0.097628	0.572535
37.437437	9.016759	18.573968	8.955767	25.330900	17.874892	39.232032	0.031227	1.123273	0.097633	0.572796
37.462462	9.019456	18.595849	8.958609	25.360090	17.880426	39.282214	0.031076	1.121946	0.097639	0.573056
37.487487	9.022147	18.617717	8.961444	25.389258	17.885946	39.332373	0.030926	1.120621	0.097645	0.573316
37.512513	9.024832	18.639570	8.964271	25.418402	17.891452	39.382509	0.030777	1.119297	0.097651	0.573576
37.537538	9.027509	18.661410	8.967092	25.447525	17.896944	39.432622	0.030628	1.117974	0.097657	0.573836
37.562563	9.030180	18.683235	8.969906	25.476624	17.902423	39.482713	0.030480	1.116652	0.097663	0.574095
37.587588	9.032844	18.705047	8.972712	25.505702	17.907888	39.532781	0.030332	1.115332	0.097669	0.574354
37.612613	9.035502	18.726845	8.975512	25.534756	17.913339	39.582826	0.030186	1.114013	0.097675	0.574613
37.637638	9.038153	18.748629	8.978305	25.563788	17.918777	39.632849	0.030040	1.112695	0.097680	0.574872
37.662663	9.040797	18.770398	8.981091	25.592797	17.924202	39.682849	0.029894	1.111379	0.097686	0.575130
37.687688	9.043435	18.792154	8.983869	25.621784	17.929613	39.732825	0.029750	1.110063	0.097692	0.575388
